obs_id;site_id;timestamp;temperature;temperature_-1;temperature_-2;load;load_-1;load_-2;target
496;79;2015-04-25T23:00:00-04:00;12.0;13.233333333333334;13.0;41.30005016754149;41.57723171229009;41.71582248466439;0.0
499;79;2016-01-19T20:00:00-05:00;-3.6;-3.0;-3.0;264.29260291779065;264.43119369016495;264.2926029177906;0.0
506;79;2017-01-14T05:00:00-05:00;3.0;2.0;0.0;5820.673848948238;5718.393858936004;2517.5013801791647;0.0
518;79;2016-01-29T03:00:00-05:00;2.0;0.45;1.5;1399.7668009804331;56.26785358396592;55.99067203921732;0.0
535;79;2016-12-27T05:00:00-05:00;6.6;5.0;2.0;5845.065824886115;5785.61038353754;2989.125778568908;0.0
542;79;2015-08-28T01:00:00-04:00;19.0;19.0;20.0;47.3980441520107;48.0909980138822;48.3681795586308;0.0
565;79;2014-10-16T09:00:00-04:00;24.5;23.5;21.4;4786.370914718835;4726.91547337026;4790.667228662438;0.0
601;79;2014-07-25T10:00:00-04:00;26.6;26.5;25.5;5025.02422474738;4996.474525638274;5046.921566782519;0.0
609;79;2014-04-20T18:00:00-04:00;14.0;14.0;15.5;46.150727200642;3194.655893999996;5135.89684264682;0.0
636;79;2015-03-26T13:00:00-04:00;14.0;14.025;14.0;4510.436686921603;4260.003161241242;4281.346140186884;0.0
681;79;2014-07-21T21:00:00-04:00;18.0;19.0;20.566666666666663;49.6154965099995;49.1997241928766;6121.693006545218;0.0
686;79;2015-10-01T15:00:00-04:00;13.0;14.0;13.666666666666666;4875.48478135551;4826.978011024505;4827.393783341628;0.0
741;79;2016-11-28T07:00:00-05:00;10.0;9.0;8.5;5666.283728523267;5671.9659501906135;5709.385458731675;0.0
753;79;2017-01-26T11:00:00-05:00;4.8;6.0;5.5;5781.452660366311;5780.621115732065;5731.282800766814;0.0
762;79;2016-06-06T01:00:00-04:00;16.05;16.0;16.0;54.0504012259771;53.7732196812285;53.9118104536028;0.0
776;80;2016-02-29T09:00:00-05:00;15.35;15.266666666666666;14.6;31497.651252670097;36258.66293905373;35434.56721198163;43961.32459857629
782;80;2017-07-13T20:00:00-04:00;25.33333333333333;25.6;26.0;31156.085260528373;33138.87197228079;36541.364950690295;37951.77690463606
786;80;2016-08-05T11:00:00-04:00;29.775;29.48333333333333;29.775;52378.87381081272;54219.9222537172;49822.93781519437;40819.84690214357
804;80;2016-04-11T13:00:00-04:00;18.04;18.566666666666663;18.6;37363.13709958457;39726.21610644262;40092.56693248125;36183.53391130373
814;80;2016-06-24T13:00:00-04:00;30.46;31.0;32.0;54233.86372278421;54198.23552405741;44369.49983181595;52998.494658235344
819;80;2017-04-27T00:00:00-04:00;14.333333333333334;14.0;15.44;30210.388942149584;28521.92213292292;28697.73954837909;0.0
829;80;2016-09-04T21:00:00-04:00;23.7;23.575;24.266666666666666;29775.49255986484;29282.89398616384;28576.52622010204;0.0
838;80;2017-04-22T05:00:00-04:00;11.333333333333334;8.459999999999999;7.0;30400.922352732046;28943.264309170307;23214.869574748096;0.0
841;80;2017-01-01T16:00:00-05:00;5.308918336810488;7.617836673620976;8.069006680575285;20405.66355774575;19612.548873044787;18464.70125319436;0.0
852;80;2017-01-15T23:00:00-05:00;4.279999999999999;4.333333333333333;4.0;22854.714957183693;24540.08366217324;24027.347410931023;0.0
893;80;2017-09-26T23:00:00-04:00;19.0;19.42;19.33333333333333;22985.609861201723;24819.68756957271;26202.991111443727;0.0
900;80;2016-11-14T02:00:00-05:00;10.54;10.666666666666666;9.333333333333334;27797.74026749772;26082.9395722556;23609.877864980022;0.0
939;80;2017-10-11T13:00:00-04:00;22.5;24.0;24.666666666666668;39168.55734376225;52079.132225872025;50078.5314147562;0.0
974;80;2016-12-19T11:00:00-05:00;9.82;11.0;11.333333333333334;49151.423721800085;45132.40800020506;45405.815699130304;0.0
980;80;2016-01-23T01:00:00-05:00;4.175;3.875;4.8500000000000005;19350.75906500872;26171.23554301332;26339.307697876706;0.0
992;80;2016-02-17T07:00:00-05:00;18.125;17.025;15.883333333333333;35649.110930401715;38302.637209489134;34072.17587371112;0.0
1004;80;2017-01-10T19:00:00-05:00;1.3333333333333333;1.6666666666666667;1.2;20204.286782333395;21388.53712696989;21633.28736170184;0.0
1023;80;2016-10-20T04:00:00-04:00;15.88;15.333333333333334;15.666666666666666;34667.01188723685;29706.947003618698;27778.377116015763;0.0
1030;80;2017-09-06T21:00:00-04:00;21.0;21.33333333333333;22.02;22809.792445745552;27024.76326033799;28202.817396500264;0.0
1034;80;2017-05-07T11:00:00-04:00;20.666666666666668;21.380000000000003;22.0;23779.499071961967;24811.16778292065;31130.52590057219;0.0
1080;80;2017-02-01T11:00:00-05:00;13.4;14.0;14.333333333333334;38559.00533511024;30737.84118851809;32887.92552907462;0.0
1091;80;2016-10-04T23:00:00-04:00;16.0;16.675;17.333333333333332;26356.34727118083;28099.03090455697;27780.7006941936;0.0
1116;80;2017-02-16T21:00:00-05:00;7.666666666666667;7.640000000000001;7.0;23301.616493387264;23309.361753980047;23074.68035801873;0.0
1153;81;2015-09-20T15:00:00-04:00;21.0;23.0;22.8;995.1141072572212;1007.5876824178268;1043.6224551040214;1607.7052429225296
1157;81;2014-10-01T13:00:00-04:00;18.1625;18.985714285714288;18.966666666666665;4353.970707449246;2659.643414800288;3496.7589033565027;3122.551648538327
1165;81;2015-03-18T15:00:00-04:00;12.066666666666668;12.1;14.65;1203.7000029984629;2052.596090317471;2621.5297129206588;1162.1214191297768
1202;81;2015-01-05T14:00:00-05:00;0.9666666666666668;1.15;3.05;950.0706413994776;1014.5174463959412;981.9475556988036;0.0
1211;81;2015-04-26T07:00:00-04:00;15.85;14.7;14.95;1155.884631549474;1009.666611611261;1058.867935855873;0.0
1236;81;2015-12-27T10:00:00-05:00;0.7;0.5;0.5;736.6339108735556;795.5369046875276;719.3095009282698;0.0
1238;81;2016-01-15T19:00:00-05:00;2.0;2.1;2.0;798.3088102787732;839.194417749648;796.229881085339;0.0
1256;81;2015-09-22T12:00:00-04:00;21.15;22.0;22.03333333333333;1498.9079484661347;1938.947961076396;2125.358612087672;0.0
1274;81;2016-02-04T06:00:00-05:00;10.15;8.433333333333334;6.7;3657.529427648755;2965.246006235131;4044.210257627536;0.0
1301;81;2014-12-25T00:00:00-05:00;4.7;5.6;5.4;1005.5087532243924;1048.4732898887014;972.2458861294436;0.0
1305;81;2015-09-15T12:00:00-04:00;25.0;25.25;25.916666666666668;1169.7441595057026;1449.7066242215226;1487.12734970334;0.0
1316;81;2016-02-09T12:00:00-05:00;9.9;9.0;10.15;2940.991832311731;1989.5352381166304;1775.4055311928971;0.0
1338;81;2015-01-05T16:00:00-05:00;-0.1;1.2;0.9666666666666668;917.5007507023404;986.7983904834836;950.0706413994776;0.0
1339;81;2014-11-26T15:00:00-05:00;8.5;8.433333333333334;8.9;1896.676400809898;3883.439733335282;3787.8089904373055;0.0
1340;81;2016-01-17T16:00:00-05:00;3.0;2.0;0.6;724.1603357129496;786.5282115159787;802.4666686656419;0.0
1372;81;2015-05-23T03:00:00-04:00;14.9;14.0;13.75;992.3422016659752;1043.6224551040214;1078.271274994593;0.0
1374;81;2014-12-11T23:00:00-05:00;0.0;0.2;-0.2;955.6144525819692;826.720842589042;899.4833643592427;0.0
1380;81;2014-12-13T05:00:00-05:00;7.1000000000000005;6.15;4.4;2372.0582097085426;4365.05832981423;2873.7731217240216;0.0
1395;81;2015-05-17T13:00:00-04:00;26.7;26.1;26.4;941.061948227929;792.0720226984703;920.9656326913972;0.0
1400;81;2015-06-05T17:00:00-04:00;25.75;27.53333333333333;29.05;1125.3936700457707;1137.174268808565;1114.9990240785992;0.0
1404;81;2015-10-19T06:00:00-04:00;13.033333333333331;12.36;11.366666666666667;4206.020246516506;3992.9300041894894;3779.8397618624736;0.0
1432;81;2015-12-18T20:00:00-05:00;0.1;0.5;1.6;893.9395531767514;883.5449072095797;862.0626388774252;0.0
1450;81;2015-06-24T16:00:00-04:00;21.1;21.7;23.2;1044.3154315018328;1605.6263137290948;2629.8454296943964;0.0
1462;81;2015-07-26T06:00:00-04:00;24.3;23.6425;22.985;1284.0852651445896;1435.1541198674822;1053.3241246733814;0.0
1475;81;2015-05-23T22:00:00-04:00;13.2;13.2;13.5;1410.2069695462706;1372.0932676666416;1440.0049546521625;0.0
1476;81;2015-09-26T21:00:00-04:00;16.8;17.4;17.17142857142857;1100.446519724559;1047.0873370930783;1107.3762837026734;0.0
1489;81;2014-09-08T18:00:00-04:00;21.0;22.066666666666663;23.0;1307.6464626701782;1481.5835385208484;1468.416986962431;0.0
1530;81;2015-03-03T07:00:00-05:00;14.3;13.4;11.5;2437.890967500629;3241.050612564083;2706.0728334536543;0.0
1532;81;2015-05-25T05:00:00-04:00;18.4;16.76666666666667;15.8;4112.121944613056;4198.743994339486;2689.4413999061803;0.0
1542;82;2016-10-13T00:00:00-04:00;1.9181818181818184;1.8545454545454547;1.87;8123.771222308277;8123.771222308278;6673.097789753228;8704.040595330298
1546;82;2016-06-29T13:00:00-04:00;25.545454545454547;24.97272727272728;24.34545454545454;38297.77861945331;44970.87640920654;46421.54984176159;33945.75832178817
1590;82;2016-07-14T06:00:00-04:00;12.011111111111113;11.53;11.41;46711.6845282726;44390.60703618453;44100.47234967351;0.0
1598;82;2016-08-05T17:00:00-04:00;15.554545454545456;16.154545454545453;16.59090909090909;17698.215877171606;20019.293369259685;23210.774920880795;0.0
1603;82;2017-05-27T09:00:00-04:00;25.42727272727273;23.663636363636364;21.97272727272728;5512.559043709189;5512.559043709189;7253.367162775248;0.0
1622;82;2017-07-08T10:00:00-04:00;31.59090909090909;30.4;29.5;11895.522146951404;11315.252773929387;10734.983400907367;0.0
1647;82;2017-08-10T02:00:00-04:00;13.490909090909092;14.336363636363636;15.19090909090909;23500.909607391804;18278.485250193626;9284.309968352318;0.0
1664;82;2016-05-13T03:00:00-04:00;9.318181818181818;8.981818181818182;8.772727272727273;46421.54984176159;33655.62363527715;22340.37086134777;0.0
1685;82;2016-06-30T21:00:00-04:00;16.818181818181817;17.145454545454548;17.61818181818182;8413.905908819288;8704.040595330298;9574.444654863328;0.0
1686;82;2016-10-12T07:00:00-04:00;6.627272727272728;5.090909090909091;3.536363636363636;41489.26017107442;41489.26017107442;43230.06829014048;0.0
1692;82;2016-10-16T19:00:00-04:00;8.88888888888889;8.933333333333334;8.922222222222222;7543.501849286258;7253.367162775248;6963.232476264238;0.0
1744;82;2016-05-19T14:00:00-04:00;10.872727272727271;11.60909090909091;11.0;32785.21957574412;42069.52954409644;49903.16607989371;0.0
1746;82;2017-05-07T00:00:00-04:00;9.181818181818182;9.254545454545456;9.2;8413.905908819288;7543.501849286258;8413.905908819288;0.0
1769;82;2017-06-06T21:00:00-04:00;10.08181818181818;10.645454545454546;11.390909090909092;8704.040595330298;7833.636535797268;10444.848714396358;0.0
1774;82;2016-07-28T07:00:00-04:00;21.61;20.009090909090908;18.38181818181818;39748.45205200836;42359.66423060745;43520.20297665149;0.0
1786;82;2017-07-22T00:00:00-04:00;16.918181818181818;17.163636363636364;17.272727272727273;7253.367162775248;6963.232476264238;7253.367162775248;0.0
1826;82;2017-07-20T02:00:00-04:00;18.363636363636363;18.0;17.91818181818182;28433.199278078977;19439.02399623767;8994.175281841308;0.0
1833;82;2016-08-28T06:00:00-04:00;24.0;22.130000000000003;19.86;6092.828416731209;6673.097789753228;6382.9631032422185;0.0
1843;82;2017-04-11T19:00:00-04:00;7.409090909090909;8.709090909090909;9.927272727272728;9574.444654863328;18278.485250193626;24081.178980413824;0.0
1853;82;2016-08-05T21:00:00-04:00;14.316666666666668;14.12;14.372727272727277;8704.040595330298;8413.905908819288;8704.040595330298;0.0
1861;82;2016-11-25T19:00:00-05:00;5.811111111111111;5.855555555555556;5.777777777777778;7543.501849286258;7253.367162775248;7543.501849286258;0.0
1925;83;2014-02-21T09:00:00-05:00;12.5;12.333333333333334;12.0;28294.50245348388;26652.84343999694;24722.248834075872;28375.63881329377
1943;83;2015-09-07T04:00:00-04:00;17.099999999999998;14.5;14.0;347.083316964563;449.4052818359342;590.9431539487559;362.4090738175437
1944;83;2015-03-15T14:00:00-04:00;11.0;12.0;12.166666666666666;27509.73355110036;25947.40786720533;25223.49123467924;28692.070616552373
1946;83;2014-03-30T19:00:00-04:00;11.766666666666666;12.5;14.0;392.2717618031311;392.4971405803808;410.5274427603581;4924.977040460799
1950;83;2014-07-26T07:00:00-04:00;18.9;19.0;18.0;23791.434484034544;28886.79788009613;26280.51769998041;23436.68828864349
1952;83;2015-06-04T03:00:00-04:00;23.5;21.0;20.03333333333333;357.90149827254936;747.356025360059;885.2878370368853;452.10982716293074
1971;83;2015-08-09T00:00:00-04:00;24.0;25.0;25.23333333333333;860.0454139849171;860.946929093916;940.280258685816;0.0
1974;83;2015-11-01T13:00:00-05:00;11.5;12.5;14.9;28383.75244927476;27860.422928500924;27609.80172819924;0.0
1977;83;2016-02-18T19:00:00-05:00;4.0;5.5;6.9;2833.574676972057;3515.647485713964;3421.628474996472;0.0
1980;83;2014-07-05T13:00:00-04:00;26.7;26.5;26.0;19948.275574372383;19470.472566602984;19571.89301636536;0.0
2009;83;2015-01-30T09:00:00-05:00;7.5;6.433333333333334;5.5;4003.17784150946;185.71211245376617;22399.0443981858;0.0
2027;83;2015-07-24T01:00:00-04:00;24.933333333333334;25.5;26.0;1594.3294702644926;1674.5643149653915;1593.8787127099931;0.0
2146;83;2014-06-07T20:00:00-04:00;21.5;22.6;23.0;367.36740691703744;364.2121040355414;448.5037667269353;0.0
2148;83;2015-10-11T09:00:00-04:00;19.5;19.0;18.6;2321.8521632265765;2389.015038846992;2293.4544372931123;0.0
2154;83;2014-02-28T05:00:00-05:00;7.899999999999999;7.5;6.0;25755.83590654307;24967.460943723567;20644.245238519507;0.0
2174;83;2014-04-11T14:00:00-04:00;20.0;20.4;20.0;21648.082312389743;21056.688400886487;20019.9460255378;0.0
2178;83;2015-04-10T10:00:00-04:00;20.0;19.5;18.5;4898.833102299832;6235.329251390649;21676.029280768707;0.0
2179;83;2014-06-10T20:00:00-04:00;23.0;24.0;25.0;177.59847647277638;259.6363513916731;180.3030217997729;0.0
2182;83;2014-01-03T10:00:00-05:00;5.0;4.0;4.166666666666667;25851.39650809695;25731.0442410456;25937.04044345184;0.0
2183;83;2015-08-06T04:00:00-04:00;27.066666666666663;25.5;23.0;369.6211946895346;475.9999775514007;622.0454252092168;0.0
2209;83;2015-05-17T15:00:00-04:00;25.0;26.5;26.53333333333333;19529.52180624241;17502.014326103963;17541.680990899913;0.0
2230;83;2014-09-20T20:00:00-04:00;17.0;17.566666666666666;18.0;1756.6021898842882;1661.9431034394074;1665.0984063209037;0.0
2249;83;2015-05-15T08:00:00-04:00;22.5;20.066666666666663;20.5;20721.77553789341;19943.317241272893;20324.20737482491;0.0
2251;83;2015-05-23T09:00:00-04:00;20.5;19.5;18.066666666666663;22787.59741016431;22813.741348325275;19053.07107113651;0.0
2261;83;2014-12-31T00:00:00-05:00;-3.0;-2.733333333333333;-2.0;1289.1666058683768;1217.0453971484676;1295.4772116313688;0.0
2272;83;2014-08-15T06:00:00-04:00;19.0;20.0;18.266666666666666;166.32953761029057;493.5795221768785;178.49999158177525;0.0
2275;83;2014-07-16T02:00:00-04:00;20.5;19.866666666666667;21.0;187.0643851172645;276.7651384626515;184.3598397902679;0.0
2280;83;2014-01-01T23:00:00-05:00;3.033333333333333;3.0;3.0;1231.9203964469489;1240.484789982438;1239.1325173189398;0.0
2301;83;2015-09-01T11:00:00-04:00;29.0;27.566666666666663;28.5;24953.93821708858;26928.7070633506;28076.786554660648;0.0
2310;84;2016-06-09T11:00:00-04:00;21.1;20.675;19.9;100674.1682281918;102924.0261639167;105272.34615372145;98609.74716098396
2313;84;2015-04-19T10:00:00-04:00;13.666666666666666;13.5;12.5;18555.174091350404;16909.216753982008;16864.90882964607;83402.28290834895
2314;84;2017-05-07T18:00:00-04:00;12.0;13.0;13.966666666666669;17687.066981212934;19415.07603031455;17470.45046223723;20063.28455300699
2325;84;2015-10-20T10:00:00-04:00;16.366666666666667;15.5;15.5;74517.72356187589;71188.0650997418;70311.75281843099;66176.34654707671
2332;84;2015-10-13T18:00:00-04:00;15.0;15.0;15.0;34378.026181984584;57157.22239336115;58491.38322614331;33227.66118348483
2355;84;2017-03-01T23:00:00-05:00;2.8666666666666667;4.5;4.5;21029.853717224323;14024.278569441987;14126.022691991182;0.0
2371;84;2015-03-28T02:00:00-04:00;5.0;5.0;5.066666666666666;15186.130807584384;17450.75805142126;17127.474307192373;0.0
2377;84;2016-02-03T21:00:00-05:00;6.5;5.85;6.0;15350.234231050825;16062.443088895176;16472.701647561276;0.0
2385;84;2016-09-19T03:00:00-04:00;15.066666666666668;14.966666666666669;14.6;78011.48544747639;58305.94635762624;23624.328842228744;0.0
2386;84;2017-01-24T11:00:00-05:00;10.95;11.8;11.433333333333332;60728.1128879909;61658.579299045625;58474.97288379668;0.0
2397;84;2015-03-07T16:00:00-05:00;4.0;5.0;7.0;20731.1854865154;23378.173707029084;23916.432935999008;0.0
2404;84;2015-06-10T00:00:00-04:00;19.0;19.5;20.1;36293.113133837935;30823.54602970148;30800.57155041617;0.0
2436;84;2016-07-09T19:00:00-04:00;26.2;28.2;29.433333333333334;32021.50102100649;51436.57705132105;91407.24790504188;0.0
2446;84;2015-05-10T03:00:00-04:00;16.0;15.0;15.0;17864.29867855669;18666.764419307583;21753.549814711325;0.0
2447;84;2017-07-14T18:00:00-04:00;23.0;24.5;26.6;61492.834841344506;108477.28601402104;113536.59455949136;0.0
2450;84;2016-01-20T19:00:00-05:00;-2.2;-2.1;-1.975;17065.115006275126;16746.75436475023;37517.32467289759;0.0
2453;84;2017-09-18T13:00:00-04:00;16.133333333333333;16.0;18.0;82660.53543428064;84985.8809448001;86420.14486589679;0.0
2463;84;2017-05-14T05:00:00-04:00;20.0;18.8;16.5;15957.416897876652;13943.867891943431;17335.885654994752;0.0
2464;84;2016-09-29T22:00:00-04:00;17.375;17.45;18.4;42154.88742005918;42040.01502363267;42338.6832543416;0.0
2465;84;2015-04-24T03:00:00-04:00;12.0;10.0;9.6;68009.38178719685;71222.52681866975;71601.60572687723;0.0
2482;84;2015-04-09T09:00:00-04:00;18.0;17.0;14.966666666666669;50965.60022597236;51791.04044600856;51290.52500443591;0.0
2521;84;2015-09-12T22:00:00-04:00;18.0;18.5;19.0;45840.65031111543;43475.919978964026;46063.83096702978;0.0
2525;84;2017-04-07T07:00:00-04:00;16.533333333333335;14.5;11.5;49795.54281665665;49250.71945074807;49168.66773901483;0.0
2544;84;2017-04-24T20:00:00-04:00;13.0;14.033333333333331;14.0;15186.130807584384;17088.089485560427;20258.56762693205;0.0
2571;84;2016-08-03T05:00:00-04:00;26.166666666666668;23.7;22.133333333333336;77492.91862932242;76414.75913714794;74283.05566631886;0.0
2590;84;2016-12-22T07:00:00-05:00;10.766666666666666;9.45;7.166666666666667;57119.47860596388;56830.65658066294;57687.27645115776;0.0
2598;84;2015-02-11T14:00:00-05:00;3.533333333333333;3.0;5.5;57024.29862035334;62349.45471183933;68258.81899086584;0.0
2602;84;2016-08-20T01:00:00-04:00;21.275;21.9;22.5;54177.1042232106;56650.14281484985;61371.398307979325;0.0
2603;84;2016-02-15T00:00:00-05:00;6.033333333333334;6.066666666666666;6.0;47439.01765567857;10267.951206295167;10121.899159410035;0.0
2609;84;2016-01-30T14:00:00-05:00;6.875;8.266666666666667;8.766666666666667;14204.792335255072;18404.19894176128;24023.1001612522;0.0
2611;84;2016-04-10T04:00:00-04:00;11.275;8.933333333333334;9.033333333333331;5801.056019538664;8365.992528319126;10110.411919767386;0.0
2618;84;2016-09-14T18:00:00-04:00;24.2;25.2;26.6;72520.5848982893;105513.57818621711;105946.81122416852;0.0
2687;84;2015-11-16T04:00:00-05:00;10.5;10.0;9.8;64001.97618614638;57373.83891233685;50594.726488938206;0.0
2727;85;2017-05-13T17:00:00-04:00;20.0;20.866666666666667;22.0;10544.599194429467;16868.107341129336;17227.7901427123;9524.48187016591
2731;85;2017-10-15T03:00:00-04:00;11.5;12.0;12.533333333333331;7291.1971303937025;8312.940139636165;9264.778694785666;7426.128983642906
2736;85;2016-11-05T12:00:00-04:00;21.83333333333333;23.0;23.5;15410.27433629532;15692.33068013552;15577.313467877915;0.0
2747;85;2016-12-01T23:00:00-05:00;3.3666666666666667;3.0;3.5;6228.405575433862;6535.660036447109;6711.64043541369;0.0
2763;85;2016-12-02T00:00:00-05:00;4.5;3.3666666666666667;3.0;5955.290498977643;6228.405575433862;6535.660036447109;0.0
2770;85;2016-10-04T11:00:00-04:00;25.0;25.03333333333333;25.0;17758.982709569857;17514.72354148922;17987.797870350885;0.0
2774;85;2017-06-20T13:00:00-04:00;28.46666666666667;28.0;29.0;17048.964795032633;17047.339110053726;17587.06652305054;0.0
2799;85;2017-07-26T06:00:00-04:00;29.5;27.5;25.1;20323.9071850389;19150.16263026872;15113.993248889688;0.0
2807;85;2016-11-10T09:00:00-05:00;21.0;21.2;21.5;14677.49683205341;14095.501609605037;13264.370164139313;0.0
2810;85;2016-03-12T00:00:00-05:00;8.0;7.899999999999999;8.0;7832.956649614149;6283.678864716668;6566.141629801597;0.0
2837;85;2017-01-25T16:00:00-05:00;10.0;10.5;10.133333333333333;8791.297944679274;12973.778974159854;20325.532870017807;0.0
2846;85;2016-03-03T10:00:00-05:00;15.5;17.0;16.333333333333332;20352.35667216976;20808.767729997635;19673.22677223175;0.0
2847;85;2017-08-21T06:00:00-04:00;29.5;28.5;26.3;20120.29014143092;19984.951866936983;16880.706399715855;0.0
2858;85;2016-10-24T08:00:00-04:00;23.0;22.53333333333333;21.5;14831.124062560031;16012.590620980018;16001.6172473724;0.0
2870;85;2017-04-01T05:00:00-04:00;16.5;10.533333333333331;8.5;14660.427139774896;13452.949621692416;12268.23169331462;0.0
2895;85;2017-07-19T10:00:00-04:00;29.0;29.0;29.0;18494.198741280125;19600.07094818097;18441.36397946568;0.0
2921;85;2017-04-02T22:00:00-04:00;8.933333333333334;9.0;9.5;7212.757830161485;7154.639592165594;6021.537161868066;0.0
2934;85;2017-07-23T03:00:00-04:00;29.0;27.0;25.7;15066.441963256686;13558.61914532131;16037.78873815306;0.0
