obs_id;site_id;timestamp;leaderboard_target;target
4126;90;2016-03-09T18:00:00-05:00;public;0.0
4131;90;2016-04-04T18:00:00-04:00;public;0.0
4134;90;2016-06-30T03:00:00-04:00;public;0.0
4172;90;2015-07-28T03:00:00-04:00;public;0.0
4180;90;2015-04-28T14:00:00-04:00;public;0.0
4208;90;2016-07-30T11:00:00-04:00;private;0.0
4226;90;2015-02-26T22:00:00-05:00;private;0.0
4229;90;2015-07-24T19:00:00-04:00;private;0.0
4238;90;2015-11-15T18:00:00-05:00;private;0.0
4246;90;2016-10-16T15:00:00-04:00;private;0.0
4266;90;2016-02-17T03:00:00-05:00;private;0.0
4284;90;2016-06-23T17:00:00-04:00;private;0.0
4300;90;2016-10-27T02:00:00-04:00;private;0.0
4311;90;2016-01-10T21:00:00-05:00;private;0.0
4313;90;2015-01-13T08:00:00-05:00;private;0.0
4339;90;2015-08-23T03:00:00-04:00;private;0.0
4346;90;2016-01-27T17:00:00-05:00;private;0.0
4392;91;2017-06-04T17:00:00-04:00;public;0.0
4397;91;2017-04-11T23:00:00-04:00;public;0.0
4401;91;2017-08-26T23:00:00-04:00;public;0.0
4403;91;2017-01-05T01:00:00-05:00;public;0.0
4423;91;2017-05-09T12:00:00-04:00;public;0.0
4428;91;2016-02-23T08:00:00-05:00;public;0.0
4458;91;2016-12-30T20:00:00-05:00;public;0.0
4463;91;2015-07-22T01:00:00-04:00;public;0.0
4476;91;2016-02-08T00:00:00-05:00;public;0.0
4496;91;2015-06-30T22:00:00-04:00;public;0.0
4506;91;2017-01-16T05:00:00-05:00;public;0.0
4531;91;2015-11-24T16:00:00-05:00;public;0.0
4536;91;2017-02-09T16:00:00-05:00;private;0.0
4586;91;2017-04-15T08:00:00-04:00;private;0.0
4590;91;2017-09-24T01:00:00-04:00;private;0.0
4592;91;2015-09-16T23:00:00-04:00;private;0.0
4596;91;2015-07-21T19:00:00-04:00;private;0.0
4609;91;2017-07-03T11:00:00-04:00;private;0.0
4646;91;2016-01-14T14:00:00-05:00;private;0.0
4689;91;2015-06-24T22:00:00-04:00;private;0.0
4698;91;2017-02-24T06:00:00-05:00;private;0.0
12;78;2017-02-03T11:00:00-05:00;public;0.0
52;78;2016-12-30T21:00:00-05:00;public;0.0
53;78;2017-02-16T19:00:00-05:00;public;0.0
54;78;2016-06-26T16:00:00-04:00;public;0.0
62;78;2016-08-25T00:00:00-04:00;public;0.0
67;78;2017-08-21T00:00:00-04:00;public;0.0
97;78;2016-11-05T13:00:00-04:00;public;0.0
111;78;2016-08-27T13:00:00-04:00;public;0.0
119;78;2016-10-23T10:00:00-04:00;public;0.0
121;78;2017-05-31T13:00:00-04:00;public;0.0
124;78;2016-12-13T06:00:00-05:00;public;0.0
145;78;2017-08-16T15:00:00-04:00;public;0.0
146;78;2017-08-11T05:00:00-04:00;public;0.0
163;78;2017-04-29T23:00:00-04:00;public;0.0
182;78;2017-01-13T11:00:00-05:00;private;0.0
187;78;2017-06-01T15:00:00-04:00;private;0.0
198;78;2017-05-30T07:00:00-04:00;private;0.0
199;78;2017-09-27T08:00:00-04:00;private;0.0
205;78;2016-10-09T14:00:00-04:00;private;0.0
206;78;2017-01-03T11:00:00-05:00;private;0.0
225;78;2017-02-11T19:00:00-05:00;private;0.0
279;78;2016-12-05T14:00:00-05:00;private;0.0
285;78;2016-10-29T08:00:00-04:00;private;0.0
293;78;2017-04-23T12:00:00-04:00;private;0.0
294;78;2017-09-26T11:00:00-04:00;private;0.0
300;78;2017-06-21T04:00:00-04:00;private;0.0
305;78;2016-09-21T10:00:00-04:00;private;0.0
312;78;2016-06-26T03:00:00-04:00;private;0.0
317;78;2016-08-02T07:00:00-04:00;private;0.0
329;78;2017-07-21T07:00:00-04:00;private;0.0
342;79;2015-08-18T14:00:00-04:00;public;0.0
347;79;2015-06-11T07:00:00-04:00;public;0.0
391;79;2016-06-16T05:00:00-04:00;public;0.0
394;79;2016-11-08T15:00:00-05:00;public;0.0
404;79;2014-05-23T16:00:00-04:00;public;0.0
405;79;2014-03-28T05:00:00-04:00;public;0.0
430;79;2016-02-09T06:00:00-05:00;public;0.0
432;79;2014-10-12T01:00:00-04:00;public;0.0
445;79;2016-11-13T11:00:00-05:00;public;0.0
460;79;2014-05-19T10:00:00-04:00;public;0.0
461;79;2016-11-17T01:00:00-05:00;public;0.0
487;79;2015-02-05T22:00:00-05:00;public;0.0
522;79;2016-03-28T00:00:00-04:00;private;0.0
539;79;2014-12-23T01:00:00-05:00;private;0.0
547;79;2016-12-09T20:00:00-05:00;private;0.0
581;79;2015-11-15T13:00:00-05:00;private;0.0
585;79;2014-07-21T21:00:00-04:00;private;0.0
587;79;2016-03-13T01:00:00-05:00;private;0.0
614;79;2016-08-29T04:00:00-04:00;private;0.0
646;79;2014-08-09T15:00:00-04:00;private;0.0
650;79;2017-01-14T16:00:00-05:00;private;0.0
673;80;2017-03-06T05:00:00-05:00;public;0.0
681;80;2016-04-29T14:00:00-04:00;public;0.0
688;80;2017-08-27T02:00:00-04:00;public;0.0
702;80;2016-04-01T12:00:00-04:00;public;0.0
722;80;2016-09-16T18:00:00-04:00;public;0.0
724;80;2016-01-26T04:00:00-05:00;public;0.0
739;80;2016-06-24T10:00:00-04:00;public;0.0
745;80;2016-09-14T07:00:00-04:00;public;0.0
779;80;2017-08-31T02:00:00-04:00;public;0.0
783;80;2017-01-17T02:00:00-05:00;public;0.0
792;80;2016-02-25T08:00:00-05:00;public;0.0
840;80;2017-08-12T16:00:00-04:00;private;0.0
854;80;2016-09-04T12:00:00-04:00;private;0.0
857;80;2016-04-26T05:00:00-04:00;private;0.0
905;80;2017-02-02T20:00:00-05:00;private;0.0
933;80;2016-03-16T05:00:00-04:00;private;0.0
939;80;2017-10-21T07:00:00-04:00;private;0.0
946;80;2017-07-31T00:00:00-04:00;private;0.0
973;80;2016-02-05T15:00:00-05:00;private;0.0
1028;81;2015-05-12T11:00:00-04:00;public;0.0
1050;81;2015-02-23T08:00:00-05:00;public;0.0
1058;81;2016-01-26T03:00:00-05:00;public;0.0
1065;81;2015-05-22T15:00:00-04:00;public;0.0
1067;81;2015-09-26T15:00:00-04:00;public;0.0
1070;81;2014-12-11T14:00:00-05:00;public;0.0
1092;81;2015-02-27T10:00:00-05:00;public;0.0
1103;81;2015-01-11T10:00:00-05:00;public;0.0
1104;81;2014-09-14T22:00:00-04:00;public;0.0
1110;81;2015-05-21T07:00:00-04:00;public;0.0
1117;81;2014-12-08T04:00:00-05:00;public;0.0
1119;81;2014-12-23T08:00:00-05:00;public;0.0
1144;81;2015-02-17T19:00:00-05:00;public;0.0
1148;81;2016-01-17T16:00:00-05:00;public;0.0
1165;81;2015-11-02T05:00:00-05:00;public;0.0
1175;81;2015-05-11T10:00:00-04:00;public;0.0
1182;81;2014-12-11T23:00:00-05:00;private;0.0
1186;81;2015-07-19T13:00:00-04:00;private;0.0
1187;81;2014-12-25T12:00:00-05:00;private;0.0
1212;81;2015-10-19T06:00:00-04:00;private;0.0
1226;81;2015-06-14T09:00:00-04:00;private;0.0
1228;81;2015-01-15T23:00:00-05:00;private;0.0
1241;81;2015-10-12T02:00:00-04:00;private;0.0
1247;81;2016-03-08T07:00:00-05:00;private;0.0
1269;81;2015-10-24T01:00:00-04:00;private;0.0
1276;81;2015-02-14T02:00:00-05:00;private;0.0
1281;81;2014-10-16T08:00:00-04:00;private;0.0
1282;81;2015-02-09T18:00:00-05:00;private;0.0
1283;81;2015-05-23T22:00:00-04:00;private;0.0
1284;81;2015-09-26T21:00:00-04:00;private;0.0
1286;81;2015-01-13T05:00:00-05:00;private;0.0
1287;81;2015-09-30T23:00:00-04:00;private;0.0
1332;81;2015-07-06T06:00:00-04:00;private;0.0
1346;82;2016-04-27T04:00:00-04:00;public;0.0
1348;82;2017-10-04T22:00:00-04:00;public;0.0
1360;82;2017-01-12T17:00:00-05:00;public;0.0
1364;82;2016-12-14T02:00:00-05:00;public;0.0
1384;82;2016-05-24T18:00:00-04:00;public;0.0
1392;82;2017-09-02T13:00:00-04:00;public;0.0
1416;82;2016-11-06T23:00:00-05:00;public;0.0
1429;82;2017-03-28T22:00:00-04:00;public;0.0
1432;82;2017-01-16T02:00:00-05:00;public;0.0
1459;82;2016-12-24T04:00:00-05:00;public;0.0
1460;82;2016-05-23T21:00:00-04:00;public;0.0
1475;82;2016-10-07T03:00:00-04:00;public;0.0
1497;82;2016-12-09T14:00:00-05:00;public;0.0
1523;82;2017-03-20T08:00:00-04:00;private;0.0
1530;82;2017-01-31T21:00:00-05:00;private;0.0
1532;82;2016-04-11T23:00:00-04:00;private;0.0
1545;82;2017-08-01T14:00:00-04:00;private;0.0
1577;82;2017-04-09T04:00:00-04:00;private;0.0
1612;82;2017-09-03T06:00:00-04:00;private;0.0
1627;82;2016-12-12T11:00:00-05:00;private;0.0
1634;82;2016-10-31T09:00:00-04:00;private;0.0
1647;82;2016-07-02T15:00:00-04:00;private;0.0
1661;82;2017-06-28T16:00:00-04:00;private;0.0
1670;82;2017-05-09T19:00:00-04:00;private;0.0
1683;83;2015-08-09T00:00:00-04:00;public;0.0
1704;83;2014-03-01T23:00:00-05:00;public;0.0
1734;83;2014-09-25T01:00:00-04:00;public;0.0
1757;83;2015-04-30T11:00:00-04:00;public;0.0
1758;83;2014-05-04T22:00:00-04:00;public;0.0
1836;83;2016-02-28T10:00:00-05:00;public;0.0
1838;83;2015-09-12T16:00:00-04:00;public;0.0
1843;83;2014-05-23T07:00:00-04:00;public;0.0
1859;83;2015-06-23T17:00:00-04:00;private;0.0
1895;83;2015-08-06T04:00:00-04:00;private;0.0
1917;83;2015-12-02T18:00:00-05:00;private;0.0
1943;83;2015-12-16T15:00:00-05:00;private;0.0
2012;83;2016-01-13T14:00:00-05:00;private;0.0
2021;84;2015-11-28T17:00:00-05:00;public;0.0
2050;84;2017-01-24T11:00:00-05:00;public;0.0
2059;84;2015-05-03T13:00:00-04:00;public;0.0
2101;84;2017-01-02T11:00:00-05:00;public;0.0
2109;84;2016-06-13T17:00:00-04:00;public;0.0
2116;84;2017-07-19T10:00:00-04:00;public;0.0
2120;84;2015-04-30T14:00:00-04:00;public;0.0
2132;84;2016-10-30T17:00:00-04:00;public;0.0
2140;84;2017-06-10T11:00:00-04:00;public;0.0
2169;84;2015-10-18T22:00:00-04:00;public;0.0
2192;84;2014-11-20T03:00:00-05:00;private;0.0
2210;84;2016-01-04T03:00:00-05:00;private;0.0
2211;84;2016-07-20T05:00:00-04:00;private;0.0
2236;84;2017-03-09T01:00:00-05:00;private;0.0
2250;84;2015-03-03T08:00:00-05:00;private;0.0
2252;84;2016-02-08T16:00:00-05:00;private;0.0
2262;84;2015-02-11T14:00:00-05:00;private;0.0
2263;84;2017-07-13T17:00:00-04:00;private;0.0
2280;84;2015-11-16T21:00:00-05:00;private;0.0
2286;84;2015-04-23T10:00:00-04:00;private;0.0
2332;84;2015-01-19T09:00:00-05:00;private;0.0
2334;84;2016-05-13T05:00:00-04:00;private;0.0
2338;84;2015-03-10T04:00:00-04:00;private;0.0
2339;84;2015-10-05T03:00:00-04:00;private;0.0
2340;84;2017-07-04T15:00:00-04:00;private;0.0
2356;85;2016-08-20T11:00:00-04:00;public;0.0
2379;85;2016-12-02T00:00:00-05:00;public;0.0
2392;85;2017-05-08T22:00:00-04:00;public;0.0
2413;85;2016-12-23T13:00:00-05:00;public;0.0
2446;85;2016-04-28T11:00:00-04:00;public;0.0
2457;85;2017-10-22T03:00:00-04:00;public;0.0
2460;85;2016-02-16T03:00:00-05:00;public;0.0
2464;85;2016-10-11T10:00:00-04:00;public;0.0
2467;85;2016-02-21T06:00:00-05:00;public;0.0
2516;85;2017-03-09T04:00:00-05:00;public;0.0
2534;85;2016-12-10T08:00:00-05:00;private;0.0
2563;85;2016-09-15T20:00:00-04:00;private;0.0
2567;85;2016-05-15T23:00:00-04:00;private;0.0
2574;85;2016-10-25T03:00:00-04:00;private;0.0
2583;85;2017-11-05T19:00:00-05:00;private;0.0
2629;85;2017-04-04T03:00:00-04:00;private;0.0
2644;85;2016-03-21T10:00:00-04:00;private;0.0
2692;86;2016-11-06T15:00:00-05:00;public;0.0
2723;86;2017-06-10T05:00:00-04:00;public;0.0
2741;86;2017-03-10T01:00:00-05:00;public;0.0
2763;86;2017-08-28T07:00:00-04:00;public;0.0
2769;86;2017-08-26T21:00:00-04:00;public;0.0
2771;86;2016-04-20T09:00:00-04:00;public;0.0
2774;86;2017-03-27T13:00:00-04:00;public;0.0
2827;86;2017-09-20T07:00:00-04:00;public;0.0
2858;86;2016-10-16T23:00:00-04:00;private;0.0
2873;86;2016-04-17T18:00:00-04:00;private;0.0
2884;86;2016-09-25T03:00:00-04:00;private;0.0
2893;86;2017-10-04T21:00:00-04:00;private;0.0
2909;86;2016-09-02T12:00:00-04:00;private;0.0
2930;86;2017-08-17T05:00:00-04:00;private;0.0
2939;86;2016-01-30T06:00:00-05:00;private;0.0
2956;86;2016-09-20T23:00:00-04:00;private;0.0
2968;86;2016-05-29T11:00:00-04:00;private;0.0
2976;86;2017-05-20T14:00:00-04:00;private;0.0
2981;86;2016-08-12T16:00:00-04:00;private;0.0
3026;87;2016-07-07T22:00:00-04:00;public;0.0
3044;87;2015-02-23T07:00:00-05:00;public;0.0
3056;87;2016-02-08T23:00:00-05:00;public;0.0
3075;87;2017-02-07T23:00:00-05:00;public;0.0
3150;87;2016-04-09T02:00:00-04:00;public;0.0
3151;87;2016-08-18T11:00:00-04:00;public;0.0
3173;87;2016-08-28T16:00:00-04:00;public;0.0
3177;87;2016-07-07T12:00:00-04:00;public;0.0
3181;87;2016-07-19T11:00:00-04:00;public;0.0
3186;87;2015-06-21T05:00:00-04:00;public;0.0
3193;87;2014-11-18T05:00:00-05:00;private;0.0
3201;87;2015-10-16T02:00:00-04:00;private;0.0
3222;87;2015-07-20T11:00:00-04:00;private;0.0
3253;87;2014-11-25T06:00:00-05:00;private;0.0
3264;87;2016-12-30T10:00:00-05:00;private;0.0
3292;87;2016-08-29T03:00:00-04:00;private;0.0
3297;87;2017-02-26T05:00:00-05:00;private;0.0
3309;87;2015-12-09T17:00:00-05:00;private;0.0
3318;87;2016-05-22T19:00:00-04:00;private;0.0
3322;87;2016-07-03T02:00:00-04:00;private;0.0
3328;87;2016-06-15T09:00:00-04:00;private;0.0
3332;87;2015-02-09T16:00:00-05:00;private;0.0
3337;87;2016-01-23T19:00:00-05:00;private;0.0
3353;87;2016-04-27T00:00:00-04:00;private;0.0
3376;88;2016-05-16T09:00:00-04:00;public;0.0
3412;88;2017-09-20T11:00:00-04:00;public;0.0
3420;88;2015-10-18T08:00:00-04:00;public;0.0
3451;88;2016-03-28T19:00:00-04:00;public;0.0
3486;88;2015-06-04T18:00:00-04:00;public;0.0
3492;88;2015-05-13T17:00:00-04:00;public;0.0
3496;88;2015-06-08T15:00:00-04:00;public;0.0
3512;88;2016-06-06T21:00:00-04:00;public;0.0
3513;88;2016-09-26T18:00:00-04:00;public;0.0
3515;88;2015-12-10T05:00:00-05:00;public;0.0
3543;88;2016-08-17T23:00:00-04:00;private;0.0
3588;88;2015-05-02T19:00:00-04:00;private;0.0
3594;88;2017-02-20T17:00:00-05:00;private;0.0
3606;88;2015-09-29T21:00:00-04:00;private;0.0
3614;88;2017-04-14T02:00:00-04:00;private;0.0
3624;88;2015-01-09T09:00:00-05:00;private;0.0
3644;88;2015-10-23T14:00:00-04:00;private;0.0
3664;88;2016-06-09T18:00:00-04:00;private;0.0
3682;88;2017-09-24T05:00:00-04:00;private;0.0
3686;88;2016-04-03T14:00:00-04:00;private;0.0
3702;89;2015-07-10T06:00:00-04:00;public;0.0
3714;89;2015-12-27T17:00:00-05:00;public;0.0
3727;89;2016-05-13T04:00:00-04:00;public;0.0
3735;89;2016-09-17T18:00:00-04:00;public;0.0
3775;89;2016-08-07T06:00:00-04:00;public;0.0
3804;89;2016-04-25T02:00:00-04:00;public;0.0
3806;89;2017-07-25T22:00:00-04:00;public;0.0
3826;89;2017-03-03T06:00:00-05:00;public;0.0
3842;89;2016-01-30T23:00:00-05:00;public;0.0
3843;89;2015-07-20T18:00:00-04:00;public;0.0
3855;89;2016-08-28T11:00:00-04:00;public;0.0
3860;89;2016-10-29T21:00:00-04:00;public;0.0
3862;89;2016-12-24T12:00:00-05:00;public;0.0
3897;89;2015-11-27T20:00:00-05:00;private;0.0
3907;89;2017-03-25T01:00:00-04:00;private;0.0
3913;89;2017-08-23T19:00:00-04:00;private;0.0
3917;89;2017-05-19T12:00:00-04:00;private;0.0
3964;89;2015-10-07T20:00:00-04:00;private;0.0
3973;89;2016-12-29T09:00:00-05:00;private;0.0
3975;89;2015-05-18T21:00:00-04:00;private;0.0
4005;89;2016-02-08T04:00:00-05:00;private;0.0
4015;89;2015-09-08T15:00:00-04:00;private;0.0
4042;90;2016-05-26T11:00:00-04:00;public;0.0
4045;90;2015-02-27T20:00:00-05:00;public;0.0
4052;90;2016-04-14T21:00:00-04:00;public;0.0
4060;90;2015-12-11T21:00:00-05:00;public;0.0
4075;90;2017-02-17T07:00:00-05:00;public;0.0
4098;90;2016-12-28T08:00:00-05:00;public;0.0
4153;90;2016-12-15T06:00:00-05:00;public;0.0
4188;90;2015-03-25T11:00:00-04:00;public;0.0
4201;90;2015-11-23T14:00:00-05:00;private;0.0
4206;90;2016-10-06T20:00:00-04:00;private;0.0
4222;90;2015-03-03T12:00:00-05:00;private;0.0
4241;90;2015-05-19T11:00:00-04:00;private;0.0
4270;90;2015-10-18T15:00:00-04:00;private;0.0
4287;90;2016-09-17T23:00:00-04:00;private;0.0
4290;90;2017-04-02T22:00:00-04:00;private;0.0
4358;90;2016-08-31T12:00:00-04:00;private;0.0
4363;90;2017-01-12T05:00:00-05:00;private;0.0
4376;91;2017-05-06T01:00:00-04:00;public;0.0
4388;91;2016-02-25T02:00:00-05:00;public;0.0
4395;91;2017-01-30T00:00:00-05:00;public;0.0
4413;91;2017-05-22T10:00:00-04:00;public;0.0
4417;91;2015-08-27T15:00:00-04:00;public;0.0
4430;91;2017-03-30T15:00:00-04:00;public;0.0
4433;91;2015-11-01T01:00:00-04:00;public;0.0
4438;91;2017-09-09T05:00:00-04:00;public;0.0
4445;91;2017-09-08T03:00:00-04:00;public;0.0
4540;91;2016-10-13T07:00:00-04:00;private;0.0
4562;91;2015-05-17T18:00:00-04:00;private;0.0
4565;91;2016-05-22T14:00:00-04:00;private;0.0
4566;91;2016-11-10T08:00:00-05:00;private;0.0
4625;91;2015-09-20T02:00:00-04:00;private;0.0
4650;91;2017-03-10T18:00:00-05:00;private;0.0
4656;91;2015-12-02T21:00:00-05:00;private;0.0
4672;91;2017-03-12T20:00:00-04:00;private;0.0
4693;91;2016-01-28T22:00:00-05:00;private;0.0
4703;91;2016-01-19T10:00:00-05:00;private;0.0
26;78;2017-01-24T18:00:00-05:00;public;0.0
36;78;2017-06-29T20:00:00-04:00;public;0.0
39;78;2017-04-23T20:00:00-04:00;public;0.0
50;78;2017-06-23T12:00:00-04:00;public;0.0
73;78;2016-12-12T15:00:00-05:00;public;0.0
169;78;2016-11-20T20:00:00-05:00;private;0.0
177;78;2017-04-01T11:00:00-04:00;private;0.0
181;78;2016-12-11T01:00:00-05:00;private;0.0
211;78;2017-02-06T03:00:00-05:00;private;0.0
221;78;2016-09-12T19:00:00-04:00;private;0.0
231;78;2017-05-08T01:00:00-04:00;private;0.0
235;78;2016-12-06T18:00:00-05:00;private;0.0
247;78;2016-08-20T02:00:00-04:00;private;0.0
259;78;2017-02-28T06:00:00-05:00;private;0.0
262;78;2017-07-29T01:00:00-04:00;private;0.0
303;78;2017-06-16T05:00:00-04:00;private;0.0
308;78;2016-10-04T01:00:00-04:00;private;0.0
346;79;2016-01-03T19:00:00-05:00;public;0.0
359;79;2016-03-10T10:00:00-05:00;public;0.0
368;79;2015-11-23T16:00:00-05:00;public;0.0
379;79;2016-04-06T19:00:00-04:00;public;0.0
411;79;2015-05-14T05:00:00-04:00;public;0.0
418;79;2015-06-25T07:00:00-04:00;public;0.0
436;79;2017-01-27T10:00:00-05:00;public;0.0
458;79;2015-06-26T01:00:00-04:00;public;0.0
465;79;2014-07-16T05:00:00-04:00;public;0.0
489;79;2015-07-26T21:00:00-04:00;public;0.0
507;79;2014-09-11T12:00:00-04:00;private;0.0
511;79;2015-08-20T04:00:00-04:00;private;0.0
514;79;2016-03-04T05:00:00-05:00;private;0.0
534;79;2016-11-05T01:00:00-04:00;private;0.0
565;79;2016-06-03T15:00:00-04:00;private;0.0
591;79;2016-04-05T23:00:00-04:00;private;0.0
596;79;2016-12-16T17:00:00-05:00;private;0.0
600;79;2014-03-11T09:00:00-04:00;private;0.0
649;79;2015-08-03T22:00:00-04:00;private;0.0
667;79;2014-12-22T10:00:00-05:00;private;0.0
668;79;2016-05-27T14:00:00-04:00;private;0.0
679;80;2016-01-06T18:00:00-05:00;public;0.0
682;80;2017-10-22T19:00:00-04:00;public;0.0
693;80;2016-05-08T21:00:00-04:00;public;0.0
712;80;2017-02-22T20:00:00-05:00;public;0.0
725;80;2017-11-01T13:00:00-04:00;public;0.0
747;80;2017-01-25T08:00:00-05:00;public;0.0
773;80;2016-12-19T23:00:00-05:00;public;0.0
778;80;2016-10-02T14:00:00-04:00;public;0.0
791;80;2016-09-23T23:00:00-04:00;public;0.0
808;80;2017-03-09T10:00:00-05:00;public;0.0
844;80;2016-01-08T14:00:00-05:00;private;0.0
847;80;2016-10-05T03:00:00-04:00;private;0.0
875;80;2016-05-14T10:00:00-04:00;private;0.0
900;80;2016-11-04T20:00:00-04:00;private;0.0
953;80;2016-01-06T21:00:00-05:00;private;0.0
954;80;2016-12-27T21:00:00-05:00;private;0.0
959;80;2016-10-06T01:00:00-04:00;private;0.0
979;80;2017-10-02T23:00:00-04:00;private;0.0
992;80;2016-01-25T10:00:00-05:00;private;0.0
997;80;2017-06-25T12:00:00-04:00;private;0.0
1005;80;2016-10-29T15:00:00-04:00;private;0.0
1014;81;2014-09-14T20:00:00-04:00;public;0.0
1029;81;2015-11-29T03:00:00-05:00;public;0.0
1040;81;2015-12-30T19:00:00-05:00;public;0.0
1047;81;2014-10-27T01:00:00-04:00;public;0.0
1069;81;2015-04-27T09:00:00-04:00;public;0.0
1091;81;2016-02-08T16:00:00-05:00;public;0.0
1093;81;2015-12-12T04:00:00-05:00;public;0.0
1098;81;2015-02-22T03:00:00-05:00;public;0.0
1100;81;2015-03-06T04:00:00-05:00;public;0.0
1102;81;2014-10-10T15:00:00-04:00;public;0.0
1108;81;2015-08-16T03:00:00-04:00;public;0.0
1116;81;2016-01-08T08:00:00-05:00;public;0.0
1122;81;2015-04-13T08:00:00-04:00;public;0.0
1129;81;2015-06-30T14:00:00-04:00;public;0.0
1203;81;2015-05-17T13:00:00-04:00;private;0.0
1204;81;2015-02-24T22:00:00-05:00;private;0.0
1213;81;2016-02-17T00:00:00-05:00;private;0.0
1248;81;2015-08-10T19:00:00-04:00;private;0.0
1262;81;2016-02-29T15:00:00-05:00;private;0.0
1288;81;2016-03-05T04:00:00-05:00;private;0.0
1290;81;2014-11-15T22:00:00-05:00;private;0.0
1300;81;2016-02-26T21:00:00-05:00;private;0.0
1304;81;2015-04-20T04:00:00-04:00;private;0.0
1306;81;2016-01-08T09:00:00-05:00;private;0.0
1331;81;2015-06-09T10:00:00-04:00;private;0.0
1372;82;2017-04-06T07:00:00-04:00;public;0.0
1378;82;2016-05-12T15:00:00-04:00;public;0.0
